row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222876,research_oos_a,2025-04-04T18:50:00Z,-0.01098947954255769,2.345336364156131,1.0,0.997950996323725
222877,research_oos_a,2025-04-04T18:55:00Z,-0.009904431125062785,2.0988906423153586,1.0,0.9256231945295594
222878,research_oos_a,2025-04-04T19:00:00Z,-0.006664851718345632,0.6062941554271164,1.0,0.9538663875072156
222879,research_oos_a,2025-04-04T19:05:00Z,-0.01056938038431754,1.4368052213313924,1.0,0.9619797917157817
222880,research_oos_a,2025-04-04T19:10:00Z,-0.0048731387199842935,1.602064128138807,1.0,0.9962077389511652
222881,research_oos_a,2025-04-04T19:15:00Z,-0.010156288711806183,2.6068666044077475,1.0,0.9618600045177186
222882,research_oos_a,2025-04-04T19:20:00Z,-0.004268670398515084,0.7029501683815074,1.0,0.9887078435550753
222883,research_oos_a,2025-04-04T19:25:00Z,-0.0017681652998838837,0.14151836112909721,0.0,0.8949711582475717
222884,research_oos_a,2025-04-04T19:30:00Z,-0.0007391899160849036,0.33240785363501524,1.0,0.9576928362875187
222885,research_oos_a,2025-04-04T19:35:00Z,0.002715323190729979,1.4930703023418412,1.0,0.648659314828031
222886,research_oos_a,2025-04-04T19:40:00Z,-0.0043305899082174415,0.8782436089261979,1.0,0.9630271275802865
