row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222936,research_oos_a,2025-04-04T23:50:00Z,-0.046641598236549675,9.483213010215412,1.0,0.42479041436584836
222937,research_oos_a,2025-04-04T23:55:00Z,-0.04614850818088767,9.647042580836361,1.0,0.4267481637037
222938,research_oos_a,2025-04-05T00:00:00Z,-0.04725326637344762,17.10319133872232,1.0,0.4317641000801088
222939,research_oos_a,2025-04-07T01:05:00Z,-0.002639865048017387,-0.6935318491995084,1.0,0.22132330513998463
222940,research_oos_a,2025-04-07T01:10:00Z,-0.006058809930943654,-0.18571537207814592,0.0,0.2117475943812804
222941,research_oos_a,2025-04-07T01:15:00Z,-0.0022598521571700614,-0.10241564479828746,0.0,0.17792063833423732
222942,research_oos_a,2025-04-07T01:20:00Z,-0.003206023093035637,0.45477251781251526,1.0,0.17781159911521444
222943,research_oos_a,2025-04-07T01:25:00Z,-0.009921950706409333,0.9630034130139499,1.0,0.24244368908999148
222944,research_oos_a,2025-04-07T01:30:00Z,-0.006827305107595993,1.5188842754580483,1.0,0.22398128515916937
222945,research_oos_a,2025-04-07T01:35:00Z,-0.005344361592541036,1.1235457421269919,1.0,0.24904137999859732
222946,research_oos_a,2025-04-07T01:40:00Z,-0.0034347913190264645,1.3171617818847121,1.0,0.25250034893876044
222947,research_oos_a,2025-04-07T01:45:00Z,-0.0008898258596244935,1.368592171670811,1.0,0.23640847921240501
222948,research_oos_a,2025-04-07T01:50:00Z,0.0030484605122749198,0.8492717114400465,1.0,0.25468557389509167
222949,research_oos_a,2025-04-07T01:55:00Z,0.006057485077939573,0.1645294379772404,1.0,0.24580192118092012
