row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222913,research_oos_a,2025-04-04T21:55:00Z,0.005711811731547556,0.23038783370648663,0.0,0.5503708976528982
222914,research_oos_a,2025-04-04T22:00:00Z,0.007064174804080281,1.5559616657553306,1.0,0.5797527477716752
222915,research_oos_a,2025-04-04T22:05:00Z,0.013349438692666915,2.9112312600158887,1.0,0.5442431175778124
222916,research_oos_a,2025-04-04T22:10:00Z,0.01007637488835389,3.418748104984507,1.0,0.5471625400647405
222917,research_oos_a,2025-04-04T22:15:00Z,0.004580447638023122,0.748499143470051,0.0,0.5231685890159212
222918,research_oos_a,2025-04-04T22:20:00Z,0.0032698726913535925,3.420734995762599,1.0,0.5178697001072416
222919,research_oos_a,2025-04-04T22:25:00Z,-0.00867914077529941,-1.0947527176474317,1.0,0.5578453205737758
222920,research_oos_a,2025-04-04T22:30:00Z,-0.01202986379396298,-1.5006718370617995,1.0,0.48346766389057916
222921,research_oos_a,2025-04-04T22:35:00Z,-0.021025088380422274,-5.844244669550979,0.0,0.5160089323479166
222922,research_oos_a,2025-04-04T22:40:00Z,-0.016199135932644215,-5.254283044336001,0.0,0.4524184804438997
222923,research_oos_a,2025-04-04T22:45:00Z,-0.01590485791716989,-5.170169044867711,0.0,0.5095917100699803
222924,research_oos_a,2025-04-04T22:50:00Z,-0.012665407182256283,-4.0322348990308905,0.0,0.4746310397637307
222925,research_oos_a,2025-04-04T22:55:00Z,-0.010575336147686354,-3.1175225068983106,0.0,0.5150465460988808
222926,research_oos_a,2025-04-04T23:00:00Z,-0.0067457530846986025,-1.8105105662815504,0.0,0.5584804201062376
222927,research_oos_a,2025-04-04T23:05:00Z,-0.0010337369416997255,-0.21115523447063023,1.0,0.5059272400350853
