row_seq,primary_split_role,us100_bar_close_time,future_return,target_continuous,target_binary_raw,score
222873,research_oos_a,2025-04-04T18:35:00Z,-0.01235875407993725,-0.8488064865183875,0.0,0.6189479543553973
222874,research_oos_a,2025-04-04T18:40:00Z,-0.0030946067927608567,0.11450542866269298,1.0,0.5727727523610626
222875,research_oos_a,2025-04-04T18:45:00Z,-0.009542810523065604,-0.7184304396820073,0.0,0.5664178262482182
222876,research_oos_a,2025-04-04T18:50:00Z,-0.015211239475054317,-1.8230562398627184,0.0,0.64811270057503
222877,research_oos_a,2025-04-04T18:55:00Z,-0.011655083753516204,-1.3733077274641903,0.0,0.5743943904554721
222878,research_oos_a,2025-04-04T19:00:00Z,-0.0073991150432480834,-0.39162241333395986,0.0,0.5206376029375986
222879,research_oos_a,2025-04-04T19:05:00Z,-0.00788275647725678,-0.7364577027326913,0.0,0.5259007385143767
222880,research_oos_a,2025-04-04T19:10:00Z,-0.009182625062839622,-0.7883331790532091,0.0,0.5259007385143767
222881,research_oos_a,2025-04-04T19:15:00Z,-0.01482310253025998,-1.7065917308254073,0.0,0.5232257852437251
222882,research_oos_a,2025-04-04T19:20:00Z,-0.007735795112897015,-0.9374826796494408,0.0,0.5006789119037856
222883,research_oos_a,2025-04-04T19:25:00Z,-0.004160555997959725,-0.6125252565628279,0.0,0.5006789119037856
222884,research_oos_a,2025-04-04T19:30:00Z,-0.0026940629403156002,-0.3396726973826406,0.0,0.48052229712410627
222885,research_oos_a,2025-04-04T19:35:00Z,0.00039221968406932817,0.3262970017441291,0.0,0.48052229712410627
222886,research_oos_a,2025-04-04T19:40:00Z,-0.0011481336166718759,-1.10011654601451,0.0,0.48052229712410627
