model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-10-30T06:10:00Z,1730268600,validation,0.9416573691775639,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:15:00Z,1730268900,validation,0.9646506944234007,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:20:00Z,1730269200,validation,0.9690336116162346,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:25:00Z,1730269500,validation,0.9696502606716602,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:30:00Z,1730269800,validation,0.9849514684256413,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:35:00Z,1730270100,validation,0.9829381359467916,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:40:00Z,1730270400,validation,0.979980759481584,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:45:00Z,1730270700,validation,0.9879182352366767,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:50:00Z,1730271000,validation,0.9830165528712294,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T06:55:00Z,1730271300,validation,0.9851146953940936,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:00:00Z,1730271600,validation,0.9810584694670171,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:05:00Z,1730271900,validation,0.9902698495120829,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:10:00Z,1730272200,validation,0.990507724771021,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:15:00Z,1730272500,validation,0.9870458287466836,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:20:00Z,1730272800,validation,0.9899058323531503,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:25:00Z,1730273100,validation,0.9896564129310333,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:30:00Z,1730273400,validation,0.9859695863564281,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:35:00Z,1730273700,validation,0.9771849392634303,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:40:00Z,1730274000,validation,0.9791541075271809,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:45:00Z,1730274300,validation,0.9794846726616032,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:50:00Z,1730274600,validation,0.9888151688883536,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T07:55:00Z,1730274900,validation,0.9888151688883536,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:00:00Z,1730275200,validation,0.990884700558386,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:05:00Z,1730275500,validation,0.9883698317785042,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:10:00Z,1730275800,validation,0.9890090450347147,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:15:00Z,1730276100,validation,0.9901389374584194,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:20:00Z,1730276400,validation,0.9898079987749261,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:25:00Z,1730276700,validation,0.9900893864948547,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:30:00Z,1730277000,validation,0.993952634333644,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:35:00Z,1730277300,validation,0.9942009907030134,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:40:00Z,1730277600,validation,0.9933164253802557,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:45:00Z,1730277900,validation,0.9927634443188588,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:50:00Z,1730278200,validation,0.9942005473331996,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T08:55:00Z,1730278500,validation,0.9943988637734433,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:00:00Z,1730278800,validation,0.9943871134651154,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:05:00Z,1730279100,validation,0.9945308145966334,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:10:00Z,1730279400,validation,0.9948525344625173,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:15:00Z,1730279700,validation,0.9960946547089601,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:20:00Z,1730280000,validation,0.9961492427990115,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:25:00Z,1730280300,validation,0.9960595324702234,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:30:00Z,1730280600,validation,0.9953705886840929,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:35:00Z,1730280900,validation,0.9952628244696814,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:40:00Z,1730281200,validation,0.9943689887796686,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:45:00Z,1730281500,validation,0.9940558649094943,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:50:00Z,1730281800,validation,0.9933167295563975,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T09:55:00Z,1730282100,validation,0.9933167295563975,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:00:00Z,1730282400,validation,0.9934395057111353,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:05:00Z,1730282700,validation,0.9933167295563975,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:10:00Z,1730283000,validation,0.9935943597091532,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:15:00Z,1730283300,validation,0.9939664457692234,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:20:00Z,1730283600,validation,0.9950230360846629,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:25:00Z,1730283900,validation,0.9952588018557219,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:30:00Z,1730284200,validation,0.9961843462562493,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:35:00Z,1730284500,validation,0.9956936297271592,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:40:00Z,1730284800,validation,0.99608491341711,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:45:00Z,1730285100,validation,0.9961109649845238,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:50:00Z,1730285400,validation,0.9957259048481658,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T10:55:00Z,1730285700,validation,0.9957259048481658,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:00:00Z,1730286000,validation,0.9963803184792385,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:05:00Z,1730286300,validation,0.997494488295981,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:10:00Z,1730286600,validation,0.9978812129372245,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:15:00Z,1730286900,validation,0.9978812129372245,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:20:00Z,1730287200,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:25:00Z,1730287500,validation,0.9978812129372245,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:30:00Z,1730287800,validation,0.9975137117959775,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:35:00Z,1730288100,validation,0.9970844330088521,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:40:00Z,1730288400,validation,0.9971236543192383,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:45:00Z,1730288700,validation,0.9971823086639525,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:50:00Z,1730289000,validation,0.9970692623657048,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T11:55:00Z,1730289300,validation,0.9966524631270139,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:00:00Z,1730289600,validation,0.9966524631270139,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:05:00Z,1730289900,validation,0.9973629982298209,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:10:00Z,1730290200,validation,0.9976556842739436,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:15:00Z,1730290500,validation,0.9951429027873365,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:20:00Z,1730290800,validation,0.9938662029317268,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:25:00Z,1730291100,validation,0.9940775270028082,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:30:00Z,1730291400,validation,0.9938662029317268,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:35:00Z,1730291700,validation,0.9912092520274365,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:40:00Z,1730292000,validation,0.9898645630411241,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:45:00Z,1730292300,validation,0.9838346165934577,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:50:00Z,1730292600,validation,0.9845897371483342,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T12:55:00Z,1730292900,validation,0.9805348426074815,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:00:00Z,1730293200,validation,0.9805348426074815,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:05:00Z,1730293500,validation,0.9736511008161804,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:10:00Z,1730293800,validation,0.9676628118912615,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:15:00Z,1730294100,validation,0.9718382832177218,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:20:00Z,1730294400,validation,0.9795488261069142,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:25:00Z,1730294700,validation,0.9777889396591585,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:30:00Z,1730295000,validation,0.9809331842748267,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:35:00Z,1730295300,validation,0.9868015698376689,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T13:40:00Z,1730295600,validation,0.9837832708349916,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-30T15:15:00Z,1730301300,validation,0.9912144658092891,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:05:00Z,1730351100,validation,0.8530540972421191,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:10:00Z,1730351400,validation,0.863844321300934,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:15:00Z,1730351700,validation,0.8768421429204766,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:20:00Z,1730352000,validation,0.8699874176927868,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:25:00Z,1730352300,validation,0.9434634119588288,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:30:00Z,1730352600,validation,0.9129765459525423,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:35:00Z,1730352900,validation,0.9119825466135951,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:40:00Z,1730353200,validation,0.9231046437026076,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:45:00Z,1730353500,validation,0.9344304441312016,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:50:00Z,1730353800,validation,0.935762112092902,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T05:55:00Z,1730354100,validation,0.9150336417883043,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:00:00Z,1730354400,validation,0.9135191118441559,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:05:00Z,1730354700,validation,0.9127429747612494,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:10:00Z,1730355000,validation,0.9625090038395288,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:15:00Z,1730355300,validation,0.9347353254895447,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:20:00Z,1730355600,validation,0.9533854549154374,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:25:00Z,1730355900,validation,0.9311438095553655,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:30:00Z,1730356200,validation,0.9249010616469916,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:35:00Z,1730356500,validation,0.9240276667856558,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:40:00Z,1730356800,validation,0.8969397732887963,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:45:00Z,1730357100,validation,0.9021077904092301,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:50:00Z,1730357400,validation,0.893864428915326,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T06:55:00Z,1730357700,validation,0.893864428915326,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:00:00Z,1730358000,validation,0.9034644298085417,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:05:00Z,1730358300,validation,0.9357060921791713,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:10:00Z,1730358600,validation,0.9241118180798146,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:15:00Z,1730358900,validation,0.9504769568855097,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:20:00Z,1730359200,validation,0.9567338397770342,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:25:00Z,1730359500,validation,0.9522333857219408,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:30:00Z,1730359800,validation,0.9736395876023674,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:35:00Z,1730360100,validation,0.9697609351169505,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:40:00Z,1730360400,validation,0.9796292861043283,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:45:00Z,1730360700,validation,0.98565269134558,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:50:00Z,1730361000,validation,0.990102166600859,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T07:55:00Z,1730361300,validation,0.9908566361125077,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:00:00Z,1730361600,validation,0.9891087491154775,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:05:00Z,1730361900,validation,0.9893290428476773,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:10:00Z,1730362200,validation,0.9909749665380639,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:15:00Z,1730362500,validation,0.9948665658081505,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:20:00Z,1730362800,validation,0.9949693633238642,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:25:00Z,1730363100,validation,0.9957143993146652,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:30:00Z,1730363400,validation,0.9960519084908578,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:35:00Z,1730363700,validation,0.9964623411297656,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:40:00Z,1730364000,validation,0.9970654172301118,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:45:00Z,1730364300,validation,0.9960466086760248,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:50:00Z,1730364600,validation,0.9968578584557588,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T08:55:00Z,1730364900,validation,0.9952298940986325,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:00:00Z,1730365200,validation,0.9961645943073417,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:05:00Z,1730365500,validation,0.9964637347080773,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:10:00Z,1730365800,validation,0.9972277910584271,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:15:00Z,1730366100,validation,0.993155002799174,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:20:00Z,1730366400,validation,0.9950902495977453,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:25:00Z,1730366700,validation,0.9953991186334651,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:30:00Z,1730367000,validation,0.9955076120398488,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:35:00Z,1730367300,validation,0.9953991186334651,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:40:00Z,1730367600,validation,0.9943799017556458,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:45:00Z,1730367900,validation,0.9953991186334651,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:50:00Z,1730368200,validation,0.9966655375770757,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T09:55:00Z,1730368500,validation,0.9973584437904317,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:00:00Z,1730368800,validation,0.9971764904774502,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:05:00Z,1730369100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:10:00Z,1730369400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:15:00Z,1730369700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:20:00Z,1730370000,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:25:00Z,1730370300,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:30:00Z,1730370600,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:35:00Z,1730370900,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:40:00Z,1730371200,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:45:00Z,1730371500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:50:00Z,1730371800,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T10:55:00Z,1730372100,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T11:00:00Z,1730372400,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T11:05:00Z,1730372700,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T11:10:00Z,1730373000,validation,0.9978533010329501,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-10-31T11:15:00Z,1730373300,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T04:45:00Z,1730436300,validation,0.8417847527065224,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T04:50:00Z,1730436600,validation,0.8371602823510736,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T04:55:00Z,1730436900,validation,0.8951920322841782,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:00:00Z,1730437200,validation,0.8945250269848266,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:05:00Z,1730437500,validation,0.9245773028562104,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:10:00Z,1730437800,validation,0.9161736732673944,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:15:00Z,1730438100,validation,0.9719711306099895,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:20:00Z,1730438400,validation,0.9745833176706197,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:25:00Z,1730438700,validation,0.9792242286052056,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:30:00Z,1730439000,validation,0.9686723833898997,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:35:00Z,1730439300,validation,0.9573810594569828,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:40:00Z,1730439600,validation,0.9523986758918941,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:45:00Z,1730439900,validation,0.9419805287287594,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-11-01T05:50:00Z,1730440200,validation,0.9120000534472732,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
